Entity	Code	Year	Life expectancy - Sex: all - Age: at birth - Variant: estimates	Cantril ladder score	Population (historical estimates)	Continent	tity	Code	Year	Cantril ladder score	"GDP per capita, PPP (constant 2017 international $)"	Population (historical estimates)	Continent
Africa (UN)		1950	37.6		227549264		
Africa (UN)		1951	37.9		232484000		
Africa (UN)		1952	38.4		237586064		
Africa (UN)		1953	38.9		242837440		
Africa (UN)		1954	39.3		248244768		
Africa (UN)		1955	39.8		253847728		
Africa (UN)		1956	40.2		259631392		
Africa (UN)		1957	40		265515232		rica (UN)		1957			265515232-1	
Africa (UN)		1958	40.3		271429568		rica (UN)		1958			271429568-1
Africa (UN)		1959	41.3		277648192		rica (UN)		1959			277648192-1	
Africa (UN)		1960	41.5		284287840		rica (UN)		1960			284287840-1	
